,question,answer,Answer_type,Picture,source,id,theorem,subfield,field,theorem_def
376,"Are the vectors v_1 = [1,2,3], v_2 = [4,5,6], v_3 = [7,8,9] linearly independent?",False,bool,NONE,"text | Otto Bretscher, Linear Algebra with Applications.",elainewan/math_algebra_3_2.json,linear independence,Algebra,Math,"Linear independence is a concept in algebra, particularly in linear algebra, that refers to the relationship between vectors in a vector space. A set of vectors is said to be linearly independent if none of the vectors in the set can be expressed as a linear combination of the other vectors. In other words, no vector in the set can be created by adding or subtracting multiples of the other vectors.

Mathematically, a set of vectors {v1, v2, ..., vn} is linearly independent if the only solution to the equation:

c1 * v1 + c2 * v2 + ... + cn * vn = 0

is when all the coefficients c1, c2, ..., cn are equal to zero. Here, 0 represents the zero vector.

If there exists a non-zero solution for the coefficients, then the set of vectors is said to be linearly dependent. In this case, at least one vector can be expressed as a linear combination of the others.

Linear independence is an important concept in various areas of mathematics and engineering, as it helps determine the dimension of a vector space, the basis for a vector space, and the rank of a matrix, among other applications."
126,Find the interval in which the smallest positive root of the following equations lies: tan x + tanh x = 0. Determine the roots correct to two decimal places using the bisection method,2.37,float,NONE,website | http://ndl.ethernet.edu.et/bitstream/123456789/79528/3/Numerical_Methods_Problems_and_Solutions_cropped.pdf,wenhuchen/bisection1.json,bisection algorithm,Numerical analysis,Math,"The Bisection Algorithm, also known as the Binary Search Method or Interval Halving Method, is a numerical analysis technique used to find the root (zero) of a continuous function within a given interval. It is a simple, robust, and iterative method that works by repeatedly dividing the interval into two equal subintervals and selecting the subinterval where the function changes its sign, indicating the presence of a root.

Here's a step-by-step description of the Bisection Algorithm:

1. Define the continuous function f(x) and the interval [a, b] within which the root is to be found. Ensure that f(a) and f(b) have opposite signs, i.e., f(a) * f(b) < 0. This is based on the Intermediate Value Theorem, which guarantees the existence of a root within the interval.

2. Calculate the midpoint of the interval, c = (a + b) / 2.

3. Evaluate the function at the midpoint, f(c).

4. Check if f(c) is close enough to zero (within a specified tolerance) or if the maximum number of iterations has been reached. If either condition is met, the algorithm stops, and the midpoint c is considered as the approximate root.

5. If f(c) is not close enough to zero, determine the new interval [a, c] or [c, b] based on the sign of f(c). If f(a) * f(c) < 0, the root lies in the interval [a, c], so set b = c. If f(b) * f(c) < 0, the root lies in the interval [c, b], so set a = c.

6. Repeat steps 2-5 until the desired accuracy is achieved or the maximum number of iterations is reached.

The Bisection Algorithm is guaranteed to converge to the root, but it may be slower compared to other numerical methods like the Newton-Raphson method or the Secant method. However, its simplicity and robustness make it a popular choice for solving various problems in numerical analysis."
361,"Consider a probability density $p_x(x)$ defined over a continuous variable x, and suppose that we make a nonlinear change of variable using $x = g(y)$. In the case of a linear transformation, the location of the maximum density transforms in the same way as the variable itself.",True,bool,NONE,textbook 1.4,xinyi/change_of_variable_linear.json,change of variable theorem,Probability theory,Math,"The Change of Variable Theorem, also known as the Transformation Theorem, is a fundamental concept in probability theory that deals with the transformation of random variables. It allows us to find the probability distribution of a new random variable that is derived from an existing random variable through a deterministic function.

Suppose we have a random variable X with a known probability density function (pdf) f_X(x) and a cumulative distribution function (cdf) F_X(x). Let Y = g(X) be a new random variable obtained by applying a function g(x) to X, where g(x) is a continuous and differentiable function with an inverse function g^(-1)(y).

The Change of Variable Theorem states that the pdf of the transformed random variable Y, denoted as f_Y(y), can be obtained using the following formula:

f_Y(y) = f_X(x) * |(dg^(-1)(y) / dy)|

where x = g^(-1)(y) and |(dg^(-1)(y) / dy)| is the absolute value of the derivative of the inverse function g^(-1)(y) with respect to y.

The theorem essentially provides a method to compute the pdf of the transformed random variable Y by considering the pdf of the original random variable X and the transformation function g(x). This is particularly useful in various applications, such as statistical modeling and hypothesis testing, where we often need to work with transformed random variables."
556,Is x-1 a factor of 2*x^4+3*x^2-5x+7?,False,bool,NONE,self,wenhuchen/factor's_theory.json,factor's theorem,Algebra,Math,"Factor's Theorem, also known as the Factor Theorem, is a fundamental result in algebra that establishes a relationship between the factors of a polynomial and its roots. It states that if a polynomial f(x) has a root r, then (x-r) is a factor of the polynomial, and conversely, if (x-r) is a factor of the polynomial, then r is a root of the polynomial.

Mathematically, the Factor Theorem can be expressed as follows:

If f(r) = 0 for some value r, then (x-r) is a factor of f(x).

And conversely,

If (x-r) is a factor of f(x), then f(r) = 0.

The Factor Theorem is a special case of the Remainder Theorem, which states that when a polynomial f(x) is divided by (x-r), the remainder is f(r). If f(r) = 0, then the remainder is zero, and (x-r) is a factor of f(x).

The Factor Theorem is useful for finding the factors of a polynomial and solving polynomial equations. By identifying the roots of a polynomial, we can determine its factors and vice versa. This theorem is particularly helpful when dealing with polynomials of higher degrees, as it simplifies the process of finding factors and roots."
349,"For the equation x^4 + 2*x^3 + x = 10, there are four roots. What is the sum of the roots using newton-raphson method.",-2.0,float,NONE,self,wenhuchen/newton2.json,newton-raphson method,Numerical analysis,Math,"The Newton-Raphson method, also known as the Newton's method, is a widely used iterative numerical technique for finding the approximate roots of a real-valued function. It is named after Sir Isaac Newton and Joseph Raphson, who independently developed the method in the 17th century.

The method is based on the idea of linear approximation, where a function is approximated by its tangent line at a given point. The intersection of this tangent line with the x-axis provides a better approximation of the root than the initial point. This process is then repeated iteratively until the desired level of accuracy is achieved.

Given a function f(x) and an initial guess x0 for the root, the Newton-Raphson method can be described by the following iterative formula:

x1 = x0 - f(x0) / f'(x0)

Here, f'(x0) is the derivative of the function f(x) evaluated at the point x0. The new approximation x1 is then used as the starting point for the next iteration, and the process is repeated until the difference between successive approximations is smaller than a predefined tolerance level or a maximum number of iterations is reached.

The Newton-Raphson method converges rapidly when the initial guess is close to the actual root and the function is well-behaved. However, the method may fail to converge or converge to a wrong root if the initial guess is not close enough to the actual root, or if the function has multiple roots, or if the derivative of the function is zero or nearly zero at the root.

Despite these limitations, the Newton-Raphson method is widely used in various fields of science and engineering due to its simplicity and fast convergence properties when applied to well-behaved functions."
219,Use the linear approximation to estimate (3.99)^3 (1.01)^4 (1.98)^{-1}.,33.36,float,NONE,"text | Jon Rogawski and Colin Adams, Calculus.",elainewan/math_calculus_15.json,linear approximation and differentials,Calculus,Math,"Linear Approximation, also known as Tangent Line Approximation or Linearization, is a method used in calculus to approximate the value of a function near a specific point using the tangent line at that point. It is based on the idea that a function can be approximated by a straight line (tangent line) when we are close to a particular point.

The linear approximation of a function f(x) at a point x=a is given by the equation:

L(x) = f(a) + f'(a)(x - a)

where L(x) is the linear approximation, f(a) is the value of the function at x=a, f'(a) is the derivative of the function at x=a, and (x - a) represents the change in the input variable x.

Differentials, on the other hand, are used to describe the change in a function's output with respect to a change in its input. In calculus, the differential of a function f(x) is denoted as df(x) or dy, and it represents the change in the output (y) as the input (x) changes by a small amount, denoted as dx.

The differential of a function f(x) is given by the equation:

df(x) = f'(x) dx

where f'(x) is the derivative of the function with respect to x, and dx is the change in the input variable x.

Both linear approximation and differentials are closely related concepts in calculus, as they both deal with approximating the behavior of a function near a specific point. Linear approximation uses the tangent line to estimate the function's value, while differentials describe the change in the function's output as the input changes by a small amount."
479,"Coloring the edges of a complete graph with 6 vertices in 2 colors, how many triangles of the same color are there at least?",2,integer,NONE,self,jianyu_xu/Ramsey_1.json,ramsey's theorem,Combinatorics,Math,"Ramsey's theorem is a fundamental result in combinatorics, specifically in the area of graph theory and combinatorial mathematics. It is named after the British mathematician Frank P. Ramsey, who first stated the theorem in 1930. The theorem deals with the conditions under which order must appear in a large enough structure, even if that structure is initially disordered or chaotic.

In its simplest form, Ramsey's theorem states that for any given positive integers m and n, there exists a least positive integer R(m, n) such that any graph with at least R(m, n) vertices will contain either a clique of size m (a complete subgraph where every pair of vertices is connected by an edge) or an independent set of size n (a set of vertices where no two vertices are connected by an edge).

In other words, if you have a large enough graph, it is impossible to avoid having either a large complete subgraph or a large independent set, regardless of how the edges are arranged.

Ramsey's theorem can also be extended to more complex structures, such as hypergraphs and infinite graphs, and can be generalized to deal with multiple colors or more complicated combinatorial objects. The theorem has important applications in various fields, including computer science, logic, and number theory.

However, despite its significance, Ramsey's theorem is known for its non-constructive nature, meaning that it guarantees the existence of a certain structure but does not provide an explicit way to find or construct it. Additionally, the bounds for R(m, n) are often very large and difficult to compute, which limits the practical applications of the theorem."
337,"Let L^1[0,2] be the space of all the Lebesgue integrable functions on the interval [0,2], and C[0,2] be the space of all the continuous functions on the interval [0,2]. Suppose H=L^1[0,2], and X=C[0,2]. For any f\in L^1[0,2], define operator T as $(Tf)(x)=\int_0^x f(t)dt$. For the linear operator T from H to X, what is the norm of T? For the linear operator T from H to H, what is the norm of T? Return the answers of two questions as a list. For example, if the norm for the first question is 2, the second is 3, then return [2,3].","[1, 2]",list of integer,NONE,functional analysis: 2.1 example 6,mingyin/complete-metric-space2.json,complete space,Functional analysis,Math,"In functional analysis, a complete space, also known as a complete metric space, is a metric space in which every Cauchy sequence converges to a limit within the space. A metric space is a set equipped with a distance function (or metric) that defines the distance between any two points in the set.

To understand the concept of a complete space, it is essential to know what a Cauchy sequence is. A Cauchy sequence is a sequence of elements in a metric space such that the distance between any two elements in the sequence becomes arbitrarily small as the sequence progresses. In other words, the elements of the sequence get closer and closer together as the sequence goes on.

A complete space is a metric space with the property that every Cauchy sequence converges to a limit within the space. This means that, given any Cauchy sequence in the space, there exists an element in the space that the sequence converges to. This is an important property in functional analysis because it ensures that certain mathematical operations, such as taking limits, can be performed within the space without having to worry about the limit being outside the space.

An example of a complete space is the set of real numbers with the usual distance function (the absolute difference between two numbers). Every Cauchy sequence of real numbers converges to a real number, so the space is complete. On the other hand, the set of rational numbers is not complete, as there are Cauchy sequences of rational numbers that do not converge to a rational number (e.g., a sequence converging to an irrational number like the square root of 2).

In functional analysis, complete spaces play a crucial role in the study of function spaces, linear operators, and other related concepts. One of the most important types of complete spaces in functional analysis is a Banach space, which is a complete normed vector space. Banach spaces are fundamental in the study of various problems in analysis, differential equations, and optimization."
482,Let f be an entire function such that |f(z)| $\geq$ 1 for every z in C. Is f is a constant function?,True,bool,NONE,website | https://byjus.com/maths/liouvilles-theorem/,wenhuchen/Liouville’s_theorem2.json,liouville's theorem,Complex analysis,Math,"Liouville's theorem is a fundamental result in complex analysis that states that every bounded entire function must be constant. In other words, if a function is holomorphic (analytic) on the entire complex plane and its absolute value is bounded, then the function is a constant function.

To break it down further:

1. Bounded: A function f is said to be bounded if there exists a positive number M such that |f(z)| ≤ M for all z in the complex plane. In other words, the function's values do not grow arbitrarily large as you move around the complex plane.

2. Entire function: A function is called entire if it is holomorphic (analytic) on the entire complex plane. This means that the function is differentiable at every point in the complex plane and has a convergent power series representation in a neighborhood of each point.

Liouville's theorem has important implications in complex analysis, as it helps to identify constant functions and plays a crucial role in the proof of the fundamental theorem of algebra, which states that every non-constant polynomial has at least one complex root. The theorem is named after the French mathematician Joseph Liouville, who first proved it in 1844."
261,"James (mass 90.0 kg) and Ramon (mass 60.0 kg) are 20.0 m apart on a frozen pond. Midway between them is a mug of their favorite beverage. They pull on the ends of a light rope stretched between them. When James has moved 6.0 m toward the mug, how far has Ramon moved? (Unit: m)",1.0,float,NONE,University Physics with Modern Physics | Example 8.14,panlu/center_of_mass1.json,center of mass,Classic mechanics,Physics,"In classical mechanics, the center of mass (COM) is a fundamental concept that describes the average position of all the particles in a system, weighted by their masses. It is a point in space where the mass of an object or a group of objects is considered to be concentrated, and it serves as a reference point for analyzing the motion and forces acting on the system.

Mathematically, the center of mass can be calculated using the following formula:

COM = (Σm_i * r_i) / Σm_i

where m_i is the mass of the ith particle, r_i is the position vector of the ith particle, and the summation is over all the particles in the system.

In simpler terms, the center of mass is the weighted average of the positions of all the particles in the system, with the weights being their respective masses.

The center of mass has several important properties:

1. The motion of the center of mass is determined by the external forces acting on the system. If no external forces are acting on the system, the center of mass will move with a constant velocity.

2. The center of mass can be used to simplify the analysis of complex systems, as it allows us to treat the entire system as a single particle with the total mass concentrated at the center of mass.

3. The center of mass can be inside or outside the physical boundaries of an object or system. For example, in a hollow sphere, the center of mass is at the geometric center, even though there is no mass at that point.

4. The center of mass is independent of the orientation of the coordinate system used to describe the positions of the particles.

In summary, the center of mass is a crucial concept in classical mechanics that helps simplify the analysis of the motion and forces acting on a system by providing a single reference point representing the average position of all particles in the system, weighted by their masses."
39,"Consider the matrix of A=[[1, 4], [4, 1]], is this a positive definite matrix?",False,bool,NONE,website | https://www.math.usm.edu/lambers/mat419/lecture3.pdf,wenhuchen/definite_matrix1.json,definite matrix criteria,Algebra,Math,"In algebra, a definite matrix is a square matrix that has certain properties related to its eigenvalues or determinants. These properties help classify the matrix as positive definite, negative definite, positive semi-definite, or negative semi-definite. Here are the criteria for each type of definite matrix:

1. Positive Definite Matrix:
A square matrix A is positive definite if:
   a. All its eigenvalues are positive.
   b. All its leading principal minors (determinants of the top-left submatrices) are positive.
   c. For any non-zero vector x, the quadratic form x^T * A * x is positive, i.e., x^T * A * x > 0.

2. Negative Definite Matrix:
A square matrix A is negative definite if:
   a. All its eigenvalues are negative.
   b. Its leading principal minors alternate in sign, starting with a negative determinant for the first order minor.
   c. For any non-zero vector x, the quadratic form x^T * A * x is negative, i.e., x^T * A * x < 0.

3. Positive Semi-Definite Matrix:
A square matrix A is positive semi-definite if:
   a. All its eigenvalues are non-negative (positive or zero).
   b. All its leading principal minors are non-negative.
   c. For any vector x, the quadratic form x^T * A * x is non-negative, i.e., x^T * A * x ≥ 0.

4. Negative Semi-Definite Matrix:
A square matrix A is negative semi-definite if:
   a. All its eigenvalues are non-positive (negative or zero).
   b. Its leading principal minors alternate in sign, starting with a non-positive determinant for the first order minor.
   c. For any vector x, the quadratic form x^T * A * x is non-positive, i.e., x^T * A * x ≤ 0.

These criteria help determine the definiteness of a matrix, which is useful in various applications, such as optimization problems, stability analysis, and solving linear systems."
626,"Suppose V is a finite-dimensional vector space on F. $M1={a_1,a_2,a_3}$ is a basis of V, $M2={b_1,b_2,b_3}$ is another basis of V. Suppose the coordinates of b_1,b_2,b_3 under M1 are $c_1=(1,1,-1),c_2=(1,-1,1),c_3=(-1,1,1)$. Suppose the coordinate of $d\in V$ under M1 is (1,3,5). What is the coordinate of d under M2? Return the three coordinate values as a list.","[2, 3, 4]",list of integer,NONE,linear algebra 2.6 example 2,mingyin/gaussian-elimination3.json,gaussian elimination,Algebra,Math,"Gaussian elimination, also known as row reduction, is an algebraic method used to solve systems of linear equations. It involves performing a series of operations on the augmented matrix (a matrix that combines the coefficients and constants of the linear equations) to transform it into a simpler form, called the row echelon form or the reduced row echelon form. This simplified form makes it easier to find the solutions to the system of linear equations.

The main operations used in Gaussian elimination are:

1. Swapping two rows.
2. Multiplying a row by a nonzero constant.
3. Adding or subtracting a multiple of one row to another row.

The goal of Gaussian elimination is to create a triangular matrix with zeros below the main diagonal (row echelon form) or zeros both below and above the main diagonal (reduced row echelon form). Once the matrix is in one of these forms, the solutions can be found using a technique called back-substitution.

Here's a step-by-step description of the Gaussian elimination process:

1. Start with the augmented matrix representing the system of linear equations.
2. Identify the leftmost column that has a nonzero entry.
3. If the top entry in that column is zero, swap the row with another row below it that has a nonzero entry in that column.
4. Divide the row by the leading entry (the first nonzero entry from the left) to make it 1. This is called the pivot.
5. Use the pivot row to eliminate all nonzero entries below the pivot by adding or subtracting multiples of the pivot row to the rows below it.
6. Repeat steps 2-5 for the remaining submatrix (the matrix formed by removing the rows and columns that have already been processed) until the entire matrix is in row echelon form.
7. (Optional) To obtain the reduced row echelon form, eliminate the nonzero entries above the pivots by adding or subtracting multiples of the pivot rows to the rows above them.
8. Use back-substitution to find the solutions to the system of linear equations.

Gaussian elimination is a fundamental technique in linear algebra and has numerous applications in fields such as engineering, physics, computer science, and economics."
729,"In how many ways can a convex polygon with 8 sides be divided into triangles by connecting its vertices, with no intersecting lines?",132,integer,NONE,self,jianyu_xu/Catalan_3.json,catalan-mingantu number,Combinatorics,Math,"The Catalan-Mingantu numbers, also known as the Catalan numbers, are a sequence of natural numbers that have various applications in combinatorial mathematics, including counting certain types of lattice paths, the number of expressions containing n pairs of parentheses that are correctly matched, and the number of ways to triangulate a polygon with n+2 sides.

The Catalan numbers can be defined recursively as follows:

C(0) = 1
C(n) = Σ [C(i) * C(n-i-1)] for i = 0 to n-1, where n ≥ 1

Alternatively, they can be defined using the binomial coefficient:

C(n) = (1 / (n + 1)) * (2n choose n) = (2n)! / [(n + 1)! * n!]

The first few Catalan numbers are: 1, 1, 2, 5, 14, 42, 132, and so on.

The term ""Mingantu"" in the name ""Catalan-Mingantu numbers"" refers to the Mongolian mathematician Mingantu, who independently discovered the sequence in the 18th century. However, the sequence is more commonly known as the Catalan numbers, named after the French-Belgian mathematician Eugène Charles Catalan, who introduced them in the 19th century."
530,"The root of the equation x = (1 / 2) + sin x by using the iteration method: x_{k+1} = 1/2 + sin(x_k), x_0 = 1 correct to o six decimals is x = 1.497300. Determine the number of iteration steps required to reach the root by linear iteration. If the Aitken ∆2-process is used after three approximations are available, how many iterations are required?",3,integer,NONE,website | http://ndl.ethernet.edu.et/bitstream/123456789/79528/3/Numerical_Methods_Problems_and_Solutions_cropped.pdf,wenhuchen/Aiken's_theorem.json,aitken process,Numerical analysis,Math,"The Aitken process, also known as Aitken's delta-squared process, is a numerical analysis technique used to accelerate the convergence of a sequence of approximations. It was developed by the Scottish mathematician Alexander Aitken in the 1920s. The method is particularly useful for improving the convergence rate of slowly converging sequences or for refining the results of other numerical methods.

The Aitken process is based on the idea of extrapolation, which involves using the given sequence of approximations to estimate a better approximation. The method works by constructing a new sequence from the original sequence, with the new sequence converging more rapidly to the desired limit.

Given a sequence of approximations {x_n}, the Aitken process generates a new sequence {y_n} using the following formula:

y_n = x_n - (x_{n+1} - x_n)^2 / (x_{n+2} - 2x_{n+1} + x_n)

Here, x_n, x_{n+1}, and x_{n+2} are consecutive terms in the original sequence, and y_n is the corresponding term in the new sequence generated by the Aitken process.

The Aitken process can be applied iteratively to further improve the convergence rate. However, it is important to note that the method is not universally applicable and may not always lead to faster convergence. It works best for sequences that exhibit linear convergence, and its effectiveness may be limited for sequences with erratic behavior or poor initial approximations.

In summary, the Aitken process is a numerical analysis technique used to accelerate the convergence of a sequence of approximations. It is based on the idea of extrapolation and works by constructing a new sequence with improved convergence properties from the original sequence. The method is particularly useful for refining the results of other numerical methods and improving the convergence rate of slowly converging sequences."
100,"If polygon ACDF is similar to polygon VWYZ, AF = 12, CD = 9, YZ = 10, YW = 6, and ZV = 3y-1, find y.",3,integer,NONE,Geometry Textbook | 14.png,panlu/similarity2.json,similarity,Geometry,Math,"Similarity in geometry refers to the relationship between two shapes or figures that have the same shape but may have different sizes. In other words, two geometric figures are similar if they have the same proportions and angles, but their side lengths may be different. This concept is particularly important in the study of triangles, polygons, and other geometric shapes.

When two figures are similar, their corresponding angles are congruent (equal in measure), and their corresponding sides are proportional, meaning that the ratio of the lengths of corresponding sides is constant. For example, if two triangles are similar, the ratio of the lengths of their corresponding sides will be the same, and their angles will be equal.

Similarity can be determined using various methods, such as the Angle-Angle (AA) criterion, Side-Side-Side (SSS) criterion, and Side-Angle-Side (SAS) criterion. These criteria help to establish the similarity between two geometric figures by comparing their angles and side lengths.

In summary, similarity in geometry is a concept that deals with the comparison of shapes and figures based on their proportions, angles, and side lengths. Two figures are considered similar if they have the same shape but may differ in size."
299,"Assuming we are underground, and the only thing we can observe is whether a person brings an umbrella or not. The weather could be either rainy or sunny. Assuming the P(rain)=0.6 and P(sunny)=0.4. Assuming the weather on day $k$ is dependent on the weather on day $k-1$. We can write the transition probability as P(sunny $\mid$ sunny) = P(rain $\mid$ rain) = 0.7. The person has 60\% chance to bring an umbrella when the weather is rainy, and 40\% chance to bring an umbrella when the weather is sunny, i.e. P(umbrella $\mid$ rain) = 0.6 and P(umbrella $\mid$ sunny) = 0.4. If we observe that the person (1) brought an umbrella on day 1, (2) did not bring an umbrella on day 2, (3) brought an umbrella on day 3, (4) did not bring an umbrella on day 4.  What are the most likely weather from day 1 to day 4? Return the answer as a list of binary values, where 1 represents rain and 0 represents sunny.","[1, 1, 1, 1]",list of integer,NONE,self,wenhuchen/viterbi3.json,viterbi algorithm,Stochastic process,Math,"The Viterbi Algorithm is a dynamic programming algorithm used for finding the most likely sequence of hidden states, known as the Viterbi path, in a Hidden Markov Model (HMM). It is named after its inventor, Andrew Viterbi, and is widely used in various applications such as speech recognition, natural language processing, and bioinformatics.

A Hidden Markov Model (HMM) is a statistical model that represents a stochastic process involving a sequence of observable events and hidden states. In an HMM, the observable events are generated by the hidden states, which follow a Markov chain. The Markov chain is characterized by the transition probabilities between hidden states, and the emission probabilities of observable events given the hidden states.

The Viterbi Algorithm works by finding the most probable path of hidden states that generates the observed sequence of events. It does this by iteratively computing the maximum probability of reaching each state at each time step, considering all possible paths that lead to that state. The algorithm uses dynamic programming to efficiently compute these probabilities and store them in a trellis structure.

Here's a high-level description of the Viterbi Algorithm:

1. Initialization: Set the initial probabilities for each hidden state, considering the initial state probabilities and the emission probabilities for the first observed event.

2. Recursion: For each subsequent observed event, compute the maximum probability of reaching each hidden state, considering all possible previous states and their transition probabilities. Update the emission probabilities for the current observed event.

3. Termination: Identify the hidden state with the highest probability at the last time step.

4. Traceback: Starting from the identified state in the termination step, backtrack through the trellis to find the most probable path of hidden states that generated the observed sequence.

The Viterbi Algorithm is an efficient and widely used method for decoding the hidden states in a Hidden Markov Model, providing valuable insights into the underlying structure of the stochastic process."
651,"Three years ago, Fred invested $10,000 in the shares of ABC Corp. Each year, the company distributed dividends to its shareholders. Each year, Fred received $100 in dividends. Note that since Fred received $100 in dividends each year, his total income is $300. Today, Fred sold his shares for $12,000. What is the holding period return of his investment?",0.23,float,NONE,website | https://corporatefinanceinstitute.com/resources/capital-markets/holding-period-return/,xueguangma/holding_period_return.json,holding period return,Portfolio management,Finance,"Holding Period Return (HPR) in portfolio management refers to the total return on an investment or a portfolio over a specific period of time. It is a comprehensive measure that takes into account all forms of returns, such as capital gains, dividends, interest, and other income generated by the investment during the holding period. HPR is often used by investors and portfolio managers to evaluate the performance of individual investments or the overall portfolio and to compare it with other investments or benchmarks.

The Holding Period Return is calculated using the following formula:

HPR = (Ending Value - Beginning Value + Income) / Beginning Value

Where:
- Ending Value is the market value of the investment or portfolio at the end of the holding period.
- Beginning Value is the market value of the investment or portfolio at the beginning of the holding period.
- Income refers to any dividends, interest, or other income generated by the investment during the holding period.

The result is expressed as a percentage, and a positive HPR indicates a gain, while a negative HPR indicates a loss on the investment.

HPR is useful for comparing the performance of different investments or portfolios over a specific period of time, as it takes into account both capital appreciation and income generated. However, it does not account for the risk associated with the investment or the time value of money, which are important factors to consider when evaluating investment performance."
580,"In triangle ABC, AB = 9x-1, CB = 5x-0.5, AC = 4x+1, and AC = CB. Find the measure of AB.",12.5,float,NONE,Geometry Textbook | 5.png,panlu/triangle1.json,isosceles triangle,Geometry,Math,"An isosceles triangle is a type of triangle in geometry that has two sides of equal length. These equal sides are called the legs of the triangle, while the third side, which is of a different length, is called the base. The angles opposite to the equal sides are also equal, and these are called the base angles. The angle between the two equal sides is called the vertex angle. 

In an isosceles triangle, the altitude drawn from the vertex to the base bisects the base and is also the perpendicular bisector of the base, creating two right triangles. The altitude also bisects the vertex angle, creating two congruent angles at the vertex.

Isosceles triangles have a unique property of symmetry, as they are symmetrical about the axis of symmetry, which is the altitude drawn from the vertex to the midpoint of the base."
402,"Perform 2 iterations with the Müller method for the following equation: log_{10}(x) - x + 3 = 0, x_0 = 1/4, x_1 = 1/2, x_2 = 1. What's the decimal value of x_3?",3.2,float,NONE,website | http://ndl.ethernet.edu.et/bitstream/123456789/79528/3/Numerical_Methods_Problems_and_Solutions_cropped.pdf,wenhuchen/mueller2.json,mueller's algorithm,Numerical analysis,Math,"Mueller's Algorithm is a numerical analysis method used for finding the roots (or zeros) of a real-valued function. It is an iterative method that generalizes the secant method and is particularly useful for finding complex roots of a function. The algorithm was developed by Peter Müller in 1956.

The main idea behind Mueller's Algorithm is to use three points (x0, x1, x2) on the function f(x) to approximate the function with a parabola (quadratic function) that passes through these points. The roots of this parabola are then used as the next approximations for the roots of the original function f(x).

Here's a step-by-step description of Mueller's Algorithm:

1. Choose three initial points x0, x1, and x2, such that f(x0), f(x1), and f(x2) are not equal to zero and x0, x1, and x2 are distinct.

2. Fit a parabola through the points (x0, f(x0)), (x1, f(x1)), and (x2, f(x2)). This can be done by solving a system of linear equations to find the coefficients a, b, and c of the quadratic function Q(x) = a(x - x2)^2 + b(x - x2) + c.

3. Find the roots of the quadratic function Q(x). These roots can be complex, and they are given by the quadratic formula: x = (-b ± √(b^2 - 4ac)) / 2a.

4. Choose one of the roots of Q(x) as the next approximation x3 for the root of f(x). The choice is usually based on which root is closer to x2 or which one has a smaller absolute value of f(x).

5. Update the points: x0 = x1, x1 = x2, and x2 = x3.

6. Check for convergence. If the difference between successive approximations (|x2 - x1| and |x1 - x0|) or the function value at the approximation (|f(x2)|) is smaller than a predefined tolerance, the algorithm has converged, and x2 is considered an approximation of the root. Otherwise, go back to step 2 and continue iterating.

Mueller's Algorithm is particularly useful for finding complex roots, as it can handle complex numbers in its calculations. However, like other iterative methods, it is not guaranteed to converge, and the choice of initial points can significantly affect the algorithm's performance."
406,The Chi-square statistic $\chi^2=\sum_c\frac{(P(x)-Q(x))^2}{Q(x)}$ is (twice) the first term in the Taylor series expansion of $D(P||Q)$ about $Q$. True or False?,True,bool,NONE,textbook 11.2,xinyi/chi_square_test.json,chi-square test,Statistics,Math,"The Chi-square test is a statistical method used to determine if there is a significant association between two categorical variables in a sample. It is a non-parametric test, meaning it does not assume any specific distribution for the underlying population. The test is based on comparing the observed frequencies in each category of a contingency table with the frequencies that would be expected under the assumption of independence between the variables (i.e., no association).

The Chi-square test involves the following steps:

1. Set up a contingency table: A contingency table is a matrix that displays the frequency distribution of the variables under study. The rows represent the categories of one variable, and the columns represent the categories of the other variable.

2. Calculate expected frequencies: Under the assumption of independence between the variables, the expected frequency for each cell in the table is calculated using the formula: (row total * column total) / grand total.

3. Compute the Chi-square statistic: The Chi-square statistic (χ²) is calculated using the formula: χ² = Σ [(observed frequency - expected frequency)² / expected frequency]. The summation is done over all cells in the contingency table.

4. Determine the degrees of freedom: The degrees of freedom (df) for the test is calculated as (number of rows - 1) * (number of columns - 1).

5. Compare the Chi-square statistic to the critical value: Using the calculated degrees of freedom and a chosen significance level (usually 0.05), the critical value of the Chi-square distribution is obtained. If the computed Chi-square statistic is greater than the critical value, the null hypothesis of independence between the variables is rejected, indicating a significant association between the variables.

The Chi-square test is widely used in various fields, including social sciences, biology, and marketing, to test the relationship between categorical variables. However, it has some limitations, such as being sensitive to sample size and not providing information about the strength or direction of the association."
