,question,answer,Answer_type,Picture,source,id,theorem,subfield,field,theorem_def
542,"If at the beginning of each month a deposit of $500 is made in an account that pays 8% compounded monthly, what will the final amount be after five years?",36983.35,float,NONE,website | https://math.libretexts.org/Bookshelves/Applied_Mathematics/Applied_Finite_Mathematics_(Sekhon_and_Bloom)/06%3A_Mathematics_of_Finance/6.03%3A_Annuities_and_Sinking_Funds,xueguangma/annuity_due.json,annuity due,Quantitive methods,Finance,"Annuity Due is a type of annuity payment structure in quantitative methods, where a series of equal payments are made at the beginning of each period, rather than at the end. It is a financial instrument commonly used in retirement planning, loans, and other financial agreements.

In an annuity due, the present value and future value calculations differ from those of an ordinary annuity, as the cash flows occur at the beginning of each period. This results in a higher present value and future value compared to an ordinary annuity, as the payments are received or made earlier.

The present value of an annuity due can be calculated using the following formula:

PV = PMT * [(1 - (1 + r)^(-n)) / r] * (1 + r)

Where:
- PV is the present value of the annuity due
- PMT is the periodic payment amount
- r is the interest rate per period
- n is the number of periods

The future value of an annuity due can be calculated using the following formula:

FV = PMT * [((1 + r)^n - 1) / r] * (1 + r)

Where:
- FV is the future value of the annuity due
- PMT is the periodic payment amount
- r is the interest rate per period
- n is the number of periods

Annuity due is often used in situations where payments need to be made upfront, such as rent payments, lease agreements, or insurance premiums. It is also used in calculating the present value of a series of cash flows when the first cash flow occurs immediately."
256,What is the value of the integral $\int_2^4 \frac{\sqrt{log(9-x)}}{\sqrt{log(9-x)}+\sqrt{log(x+3)}} dx$?,1.0,float,NONE,Putnam college math competition,mingyin/integral-theorem3.json,integral rules,Calculus,Math,"Integral rules in calculus are a set of techniques and formulas used to evaluate and solve integrals. Integrals are a fundamental concept in calculus, representing the area under a curve or the accumulation of a quantity over a given interval. The integral rules provide a systematic approach to finding the antiderivative (the inverse of the derivative) of a function, which is essential for solving various mathematical and real-world problems.

Here are some of the most common integral rules:

1. Constant Rule: The integral of a constant (c) with respect to a variable (x) is equal to the product of the constant and the variable, plus a constant of integration (C). 
   ∫c dx = cx + C

2. Power Rule: The integral of x raised to the power of n (x^n) with respect to x is equal to x raised to the power of (n+1) divided by (n+1), plus a constant of integration (C). This rule is valid for n ≠ -1.
   ∫x^n dx = (x^(n+1))/(n+1) + C

3. Sum/Difference Rule: The integral of the sum or difference of two functions is equal to the sum or difference of their integrals.
   ∫(f(x) ± g(x)) dx = ∫f(x) dx ± ∫g(x) dx

4. Constant Multiple Rule: The integral of a constant multiplied by a function is equal to the constant multiplied by the integral of the function.
   ∫(cf(x)) dx = c∫f(x) dx

5. Substitution Rule (u-substitution): This rule is used when a function is composed of another function. It involves substituting a new variable (u) for a part of the original function, and then integrating with respect to the new variable.
   If u = g(x) and du/dx = g'(x), then ∫f(g(x))g'(x) dx = ∫f(u) du

6. Integration by Parts: This rule is used for integrating the product of two functions. It is based on the product rule for differentiation.
   If u = f(x) and v = g(x), then ∫u dv = uv - ∫v du

7. Trigonometric Integrals: These rules involve the integration of various trigonometric functions, such as sine, cosine, tangent, and their combinations.

8. Partial Fractions: This technique is used to integrate rational functions (fractions with polynomials in the numerator and denominator). It involves decomposing the rational function into simpler fractions, which can be integrated individually.

9. Improper Integrals: These rules deal with integrals that have infinite limits or involve functions with discontinuities. They often require the use of limits to evaluate the integral.

These integral rules, along with other advanced techniques, form the foundation of integral calculus and are essential for solving a wide range of mathematical problems."
385,"In how many ways can we form a 7-digit number using the digits 1, 2, 2, 3, 3, 3, 4?",420,integer,NONE,self,jianyu_xu/Multinomial_3.json,multinomial theorem,Combinatorics,Math,"The Multinomial theorem is a generalization of the binomial theorem, which deals with the expansion of powers of a sum of multiple terms. In combinatorics, the Multinomial theorem is used to count the number of ways to partition a set of objects into multiple groups, taking into account the order of the groups.

The theorem states that for any non-negative integer n and any positive integers k1, k2, ..., kr, such that k1 + k2 + ... + kr = n, the expansion of the power (x1 + x2 + ... + xr)^n can be expressed as:

(x1 + x2 + ... + xr)^n = Σ (n! / (k1! * k2! * ... * kr!)) * (x1^k1 * x2^k2 * ... * xr^kr)

where the summation is taken over all possible combinations of k1, k2, ..., kr that satisfy the condition k1 + k2 + ... + kr = n, and n! denotes the factorial of n (i.e., the product of all positive integers up to n).

The coefficients in the expansion, n! / (k1! * k2! * ... * kr!), are called multinomial coefficients, and they represent the number of ways to divide a set of n objects into r groups, with k1 objects in the first group, k2 objects in the second group, and so on.

In combinatorics, the Multinomial theorem is often used to solve counting problems, such as the number of ways to arrange objects with repetitions, or the number of ways to distribute objects into different containers with restrictions on the number of objects in each container."
50,Suppose ${X_n:n\geq 1}$ be independent and exponentially distributed with parameter 1. what is the probability $P(\limsup _{n \rightarrow infty} X_n/\log(n)=1)? Return a numeric value.,1.0,float,NONE,probability: 7.3.9,mingyin/borel-cantelli-lemma1.json,borel cantelli lemma,Probability theory,Math,"The Borel-Cantelli Lemma is a fundamental result in probability theory that provides a criterion for determining the convergence of an infinite sequence of events. It is named after French mathematician Émile Borel and Italian mathematician Francesco Paolo Cantelli. The lemma comes in two parts: the first part is known as the ""Borel-Cantelli Lemma"" or ""First Borel-Cantelli Lemma,"" and the second part is known as the ""Converse Borel-Cantelli Lemma"" or ""Second Borel-Cantelli Lemma.""

First Borel-Cantelli Lemma:
The first Borel-Cantelli Lemma states that if the sum of the probabilities of an infinite sequence of events is finite, then the probability that infinitely many of these events occur is zero. Mathematically, given a sequence of events {A_n} in a probability space, if the sum of their probabilities is finite, i.e.,

Σ P(A_n) < ∞,

then the probability of infinitely many of these events occurring is zero, i.e.,

P(lim sup A_n) = 0.

Here, ""lim sup"" denotes the limit superior of the sequence of events, which is the event that infinitely many of the events A_n occur.

Second Borel-Cantelli Lemma (Converse):
The second Borel-Cantelli Lemma provides a converse to the first lemma under an additional condition of independence. It states that if the events are independent and the sum of their probabilities is infinite, then the probability that infinitely many of these events occur is one. Mathematically, given an independent sequence of events {A_n} in a probability space, if the sum of their probabilities is infinite, i.e.,

Σ P(A_n) = ∞,

then the probability of infinitely many of these events occurring is one, i.e.,

P(lim sup A_n) = 1.

The Borel-Cantelli Lemma is a powerful tool in probability theory and has applications in various fields, including ergodic theory, number theory, and statistics. It helps to understand the long-term behavior of random processes and the convergence of infinite sequences of events."
12,"How many labeled graphs with a score of (6, 2, 2, 2, 2, 2, 2) are there?",15,integer,NONE,Self,tonyxia/score4.json,score theorem,Graph theory,EECS,"In graph theory, the Score Theorem, also known as the Havel-Hakimi Theorem, is a method used to determine if a given degree sequence can be realized by a simple, undirected graph. A degree sequence is a list of non-negative integers that represents the degrees of the vertices in a graph. A simple graph is a graph with no loops or multiple edges between the same pair of vertices.

The Score Theorem is based on the Havel-Hakimi algorithm, which is a recursive algorithm that works as follows:

1. Sort the degree sequence in non-increasing order.
2. If all the degrees are zero, then the sequence is graphical, meaning it can be realized by a simple graph.
3. If there are any negative degrees, the sequence is non-graphical, meaning it cannot be realized by a simple graph.
4. Remove the first degree (d1) from the sequence and reduce the next d1 degrees by 1.
5. Repeat steps 1-4 with the new sequence.

The theorem states that a degree sequence is graphical if and only if the sequence obtained by applying the Havel-Hakimi algorithm is graphical.

In other words, the Score Theorem provides a way to check if it is possible to construct a simple, undirected graph with a given degree sequence. If the algorithm terminates with all degrees being zero, then the original sequence can be realized by a simple graph. Otherwise, it cannot."
733,What is the value of the inflection point of f(x) =(10 ln(x))/(x^2)?,2.301,float,NONE,"text | Jon Rogawski and Colin Adams, Calculus.",elainewan/math_calculus_7_5.json,inflection points,Calculus,Math,"In calculus, inflection points are points on a curve where the curve changes its concavity, i.e., it switches from being concave up (shaped like a U) to concave down (shaped like an upside-down U), or vice versa. In other words, an inflection point is a point on the curve where the second derivative of the function changes its sign.

To find inflection points, you need to follow these steps:

1. Find the first derivative (dy/dx) of the function, which represents the slope of the tangent line to the curve at any given point.
2. Find the second derivative (d^2y/dx^2) of the function, which represents the curvature or concavity of the curve at any given point.
3. Set the second derivative equal to zero and solve for x. These x-values are potential inflection points.
4. Test the intervals around the potential inflection points to determine if the second derivative changes its sign. If it does, then the point is an inflection point.

Inflection points are important in calculus because they help us understand the behavior of a function and its graph. They can be used to analyze the shape of the curve, optimize functions, and solve various real-world problems."
294,"In triangle ACD, B is located on the side AC, and E is located on the side AD. If AB = 3, AC = 5, CD = 3.5, ED = 3, and EB ∥ DC, what is the length of AD?",7.5,float,NONE,Geometry Textbook | 17.png,panlu/similarity5.json,similarity,Geometry,Math,"Similarity in geometry refers to the relationship between two shapes or figures that have the same shape but may have different sizes. In other words, two geometric figures are similar if they have the same proportions and angles, but their side lengths may be different. This concept is particularly important in the study of triangles, polygons, and other geometric shapes.

When two figures are similar, their corresponding angles are congruent (equal in measure), and their corresponding sides are proportional, meaning that the ratio of the lengths of corresponding sides is constant. For example, if two triangles are similar, the ratio of the lengths of their corresponding sides will be the same, and their angles will be equal.

Similarity can be determined using various methods, such as the Angle-Angle (AA) criterion, Side-Side-Side (SSS) criterion, and Side-Angle-Side (SAS) criterion. These criteria help to establish the similarity between two geometric figures by comparing their angles and side lengths.

In summary, similarity in geometry is a concept that deals with the comparison of shapes and figures based on their proportions, angles, and side lengths. Two figures are considered similar if they have the same shape but may differ in size."
291,"If x(n) and X(k) are an N-point DFT pair, then x(n+N)=x(n). Is it true?",True,bool,NONE,website | https://www.sanfoundry.com/digital-signal-processing-questions-answers-properties-dft/,maxku/fourier6-FT.json,fourier's theorem,Signal processing,EECS,"Fourier's theorem, also known as the Fourier Transform, is a fundamental concept in signal processing and mathematics that allows the decomposition of a complex signal into its constituent frequency components. It is named after the French mathematician Jean-Baptiste Joseph Fourier, who introduced the concept in the early 19th century.

In signal processing, signals are often represented as functions of time, such as audio signals, images, or any other time-varying data. Fourier's theorem states that any continuous, periodic signal can be represented as the sum of a series of sinusoidal functions (sines and cosines) with different frequencies, amplitudes, and phases. This representation is called the frequency domain representation of the signal, as opposed to the time domain representation.

The Fourier Transform is a mathematical operation that converts a time-domain signal into its frequency-domain representation. It essentially reveals the different frequency components present in the signal and their respective amplitudes. The inverse Fourier Transform, on the other hand, converts the frequency-domain representation back into the time-domain signal.

Fourier's theorem has numerous applications in signal processing, including:

1. Filtering: By transforming a signal into the frequency domain, it becomes easier to remove or enhance specific frequency components, such as removing noise or equalizing audio signals.

2. Compression: The frequency domain representation of a signal can often be compressed more efficiently than the time-domain representation, which is useful for data storage and transmission.

3. Analysis: Fourier analysis helps in understanding the behavior of signals and systems by examining their frequency content.

4. Convolution: Convolution is a mathematical operation used in signal processing to combine two signals or to apply a filter to a signal. It can be performed more efficiently in the frequency domain using the Fourier Transform.

In summary, Fourier's theorem is a fundamental concept in signal processing that allows the decomposition of a complex signal into its constituent frequency components, enabling various applications such as filtering, compression, analysis, and convolution."
38,"Is there exist a holomorphic function $f$ on the unit disk $B(0,1)$ (boundary excluded) such that $f(B(0,1))=C$? Here C is the complex space. Return 1 for yes and 0 for no.",1.0,float,NONE,complex analysis: exercise 7.2.6,mingyin/Riemann-conformal-mapping-theorem1.json,riemann conformal mapping theorem,Complex analysis,Math,"The Riemann Conformal Mapping Theorem, also known as the Riemann Mapping Theorem, is a fundamental result in complex analysis that states that any simply connected open subset of the complex plane, which is not the whole plane itself, can be conformally mapped onto the open unit disk. In other words, given a simply connected domain D in the complex plane (excluding the whole plane), there exists a bijective and holomorphic function f: D → U, where U is the open unit disk, such that its inverse function f^(-1): U → D is also holomorphic.

A conformal mapping, or conformal transformation, is a function that preserves angles locally, meaning that the angles between intersecting curves are the same in both the original domain and the transformed domain. In the context of complex analysis, a conformal mapping is a holomorphic function with a non-zero derivative.

The Riemann Mapping Theorem has important implications in various areas of mathematics, including potential theory, harmonic functions, and the study of partial differential equations. It also plays a crucial role in understanding the geometric properties of complex functions and their domains.

The theorem is named after the German mathematician Bernhard Riemann, who first stated it in 1851. However, the proof of the theorem was completed by other mathematicians, including Karl Weierstrass and Charles Neumann, in the years following Riemann's initial statement."
214,"You have a coin and you would like to check whether it is fair or biased. More specifically, let $\theta$ be the probability of heads, $\theta = P(H)$. Suppose that you need to choose between the following hypotheses: H_0 (null hypothesis): The coin is fair, i.e. $\theta = \theta_0 = 1 / 2$. H_1 (the alternative hypothesis): The coin is not fair, i.e. $\theta > 1 / 2$. We toss 100 times and observe 60 heads. What is the P-value?",0.023,float,NONE,website | https://www.probabilitycourse.com/chapter8/8_4_4_p_vals.php,wenhuchen/p_value3.json,p-value,Statistics,Math,"In statistics, the P-value (probability value) is a measure used to help determine the significance of a result or finding in hypothesis testing. It represents the probability of observing a test statistic as extreme or more extreme than the one obtained from the sample data, assuming that the null hypothesis is true.

The null hypothesis is a statement that assumes there is no effect or relationship between the variables being tested, and the alternative hypothesis is the statement that there is an effect or relationship. The P-value is used to make a decision about whether to reject or fail to reject the null hypothesis.

A smaller P-value indicates stronger evidence against the null hypothesis, suggesting that the observed result is unlikely to have occurred by chance alone. A larger P-value indicates weaker evidence against the null hypothesis, suggesting that the observed result may have occurred by chance.

Typically, a threshold value called the significance level (commonly denoted as α) is set, often at 0.05 or 5%. If the P-value is less than or equal to α, the null hypothesis is rejected, and the result is considered statistically significant. If the P-value is greater than α, the null hypothesis is not rejected, and the result is considered not statistically significant."
247,In how many ways can 10 distinct balls be placed into 4 identical boxes if each box must have at least 1 balls?,26335,integer,NONE,self,jianyu_xu/Stirling_number_second_kind_4.json,stirling number of the second kind,Combinatorics,Math,"Stirling Numbers of the second kind, denoted as S(n, k), are used in combinatorics to count the number of ways to partition a set of n elements into k non-empty subsets. In other words, they represent the number of ways to distribute n distinct items into k distinct groups, where each group has at least one item.

The Stirling Numbers of the second kind can be defined recursively using the following formula:

S(n, k) = k * S(n-1, k) + S(n-1, k-1)

with the base cases:

S(n, 0) = 0 if n > 0,
S(0, 0) = 1,
S(n, k) = 0 if k > n.

The first term, k * S(n-1, k), represents the case where the nth element is added to one of the existing k subsets. The second term, S(n-1, k-1), represents the case where the nth element forms a new subset by itself.

Here are some examples of Stirling Numbers of the second kind:

S(3, 2) = 3: There are three ways to partition a set of 3 elements into 2 non-empty subsets: {1, 2}, {3}; {1, 3}, {2}; {1}, {2, 3}.
S(4, 2) = 7: There are seven ways to partition a set of 4 elements into 2 non-empty subsets: {1, 2, 3}, {4}; {1, 2, 4}, {3}; {1, 3, 4}, {2}; {2, 3, 4}, {1}; {1, 2}, {3, 4}; {1, 3}, {2, 4}; {1, 4}, {2, 3}.

Stirling Numbers of the second kind have various applications in combinatorics, including counting the number of permutations with a given number of cycles, counting the number of functions from one set to another, and solving problems related to set partitions and groupings."
388,"Every published book has a ten-digit ISBN-10 number that is usually of the form x_1 - x_2 x_3 x_4 - x_5 x_6 x_7 x_8 x_9 - x_{10} (where each x_i is a single digit). The first 9 digits identify the book. The last digit x_{10} is a check digit, it is chosen so that 10 x_1 + 9 x_2 + 8 x_3 + 7 x_4 + 6 x_5 + 5 x_6 + 4 x_7 + 3 x_8 + 2 x_9 + x_{10} = 0 (mod 11). Is 3-540-90518-9 a valid ISBN number?",True,bool,NONE,"text | Thomas W. Hungerford, Abstract Algebra An Introduction.",elainewan/math_abstact_algebra_2.json,modular arithmetic,Number theory,Math,"Modular arithmetic, also known as clock arithmetic or the arithmetic of congruences, is a branch of number theory that deals with the properties and relationships of integers under the operation of modular addition, subtraction, multiplication, and sometimes division. It is a fundamental concept in number theory, cryptography, and computer science.

In modular arithmetic, numbers ""wrap around"" upon reaching a certain value called the modulus. The modulus is a positive integer that defines the size of the set of numbers being considered. When performing arithmetic operations, the result is always reduced to the remainder when divided by the modulus. This can be thought of as working with numbers on a circular number line, where the numbers wrap around after reaching the modulus.

The basic idea of modular arithmetic can be illustrated using a clock. A clock has a modulus of 12 (for a 12-hour clock) or 24 (for a 24-hour clock). When the hour hand moves past 12 or 24, it wraps around to 1 or 0, respectively. For example, if it is 10 o'clock and we add 5 hours, the result is 3 o'clock, not 15 o'clock. In this case, we are working modulo 12 or modulo 24.

In mathematical notation, modular arithmetic is often represented using the congruence symbol (≡). Two numbers a and b are said to be congruent modulo n if their difference (a - b) is divisible by n. This is written as:

a ≡ b (mod n)

For example, 17 ≡ 5 (mod 12) because 17 - 5 = 12, which is divisible by 12.

Modular arithmetic has many applications in various fields, including number theory, cryptography, computer science, and algebra. It is particularly useful in solving problems involving remainders, divisibility, and periodic patterns."
528,what is the value of \int_a^b \frac{dx}{\sqrt{(x-a)(b-x)}}? Round the answer to the thousands decimal.,3.1415926,float,NONE,mathematical analysis 1 exercise 7.7 example 7,mingyin/Fundamental-Theorem-of-Calculus3.json,integral rules,Calculus,Math,"Integral rules in calculus are a set of techniques and formulas used to evaluate and solve integrals. Integrals are a fundamental concept in calculus, representing the area under a curve or the accumulation of a quantity over a given interval. The integral rules provide a systematic approach to finding the antiderivative (the inverse of the derivative) of a function, which is essential for solving various mathematical and real-world problems.

Here are some of the most common integral rules:

1. Constant Rule: The integral of a constant (c) with respect to a variable (x) is equal to the product of the constant and the variable, plus a constant of integration (C). 
   ∫c dx = cx + C

2. Power Rule: The integral of x raised to the power of n (x^n) with respect to x is equal to x raised to the power of (n+1) divided by (n+1), plus a constant of integration (C). This rule is valid for n ≠ -1.
   ∫x^n dx = (x^(n+1))/(n+1) + C

3. Sum/Difference Rule: The integral of the sum or difference of two functions is equal to the sum or difference of their integrals.
   ∫(f(x) ± g(x)) dx = ∫f(x) dx ± ∫g(x) dx

4. Constant Multiple Rule: The integral of a constant multiplied by a function is equal to the constant multiplied by the integral of the function.
   ∫(cf(x)) dx = c∫f(x) dx

5. Substitution Rule (u-substitution): This rule is used when a function is composed of another function. It involves substituting a new variable (u) for a part of the original function, and then integrating with respect to the new variable.
   If u = g(x) and du/dx = g'(x), then ∫f(g(x))g'(x) dx = ∫f(u) du

6. Integration by Parts: This rule is used for integrating the product of two functions. It is based on the product rule for differentiation.
   If u = f(x) and v = g(x), then ∫u dv = uv - ∫v du

7. Trigonometric Integrals: These rules involve the integration of various trigonometric functions, such as sine, cosine, tangent, and their combinations.

8. Partial Fractions: This technique is used to integrate rational functions (fractions with polynomials in the numerator and denominator). It involves decomposing the rational function into simpler fractions, which can be integrated individually.

9. Improper Integrals: These rules deal with integrals that have infinite limits or involve functions with discontinuities. They often require the use of limits to evaluate the integral.

These integral rules, along with other advanced techniques, form the foundation of integral calculus and are essential for solving a wide range of mathematical problems."
335,Find the fraction of the standard solar flux reaching the Earth (about 1000 W/m^2) available to a solar collector lying flat on the Earth’s surface at Miami (latitude 26°N) at noon on the winter solstice.,0.656,float,NONE,Modern Physics for Scientists and Engineers Fourth Edition | Exercise 11.13,tonyxia/semiconductor5.json,semiconductor theory,Condensed matter physics,Physics,"Semiconductor Theory is a branch of condensed matter physics that deals with the study of semiconductors, which are materials that have electrical conductivity between that of insulators and conductors. These materials have unique properties that make them essential for various electronic devices, such as transistors, diodes, and solar cells.

The fundamental concept in semiconductor theory is the electronic band structure, which describes the energy levels available to electrons in a solid material. In a semiconductor, there are two important bands: the valence band and the conduction band. The valence band is filled with electrons, while the conduction band is initially empty. The energy gap between these two bands is called the bandgap.

In insulators, the bandgap is large, making it difficult for electrons to move from the valence band to the conduction band. In conductors, the valence and conduction bands overlap, allowing electrons to move freely. Semiconductors have a small bandgap, which means that electrons can be excited from the valence band to the conduction band under certain conditions, such as the application of heat or light.

There are two main types of semiconductors: intrinsic and extrinsic. Intrinsic semiconductors are pure materials, such as silicon or germanium, with no impurities. In these materials, the number of electrons in the conduction band is equal to the number of holes (empty spaces) in the valence band. The electrical conductivity of intrinsic semiconductors is relatively low.

Extrinsic semiconductors are created by introducing impurities, or dopants, into the intrinsic semiconductor. This process, called doping, can create either n-type or p-type semiconductors. In n-type semiconductors, the dopant atoms have more valence electrons than the semiconductor atoms, resulting in an excess of free electrons. In p-type semiconductors, the dopant atoms have fewer valence electrons, creating an excess of holes. The interaction between n-type and p-type materials forms the basis for many electronic devices, such as diodes and transistors.

Semiconductor theory also involves the study of various physical phenomena, such as carrier transport (how electrons and holes move through the material), recombination (the process by which electrons and holes combine), and the behavior of semiconductors under different conditions, such as temperature and illumination.

Overall, semiconductor theory is a crucial area of condensed matter physics that has led to the development of modern electronics and continues to drive advancements in technology."
508,Two argon atoms form the molecule $Ar_2$ as a result of a van der Waals interaction with $U_0 = 1.68 \times 10 ^ {-21}$ J and $R_0 = 3.82 \times 10 ^ {-10}$ m. Find the frequency of small oscillations of one Ar atom about its equilibrium position. (Unit: 10^11 Hz),5.63,float,NONE,University Physics with Modern Physics | Example 14.7,panlu/molecule_vibration1.json,molecule vibration,Atomic physics,Physics,"Molecule vibration refers to the oscillatory motion of atoms within a molecule. In atomic physics, it is essential to understand that molecules are not static entities; instead, they are in constant motion. The atoms within a molecule are held together by chemical bonds, which can be thought of as springs that allow the atoms to move relative to one another. These vibrations are a fundamental aspect of molecular behavior and play a crucial role in various physical and chemical properties of substances.

There are different types of molecular vibrations, including stretching, bending, and torsional vibrations. Here's a brief description of each:

1. Stretching vibrations: This type of vibration involves the change in the distance between two bonded atoms. Stretching vibrations can be further classified into symmetric and asymmetric stretching. In symmetric stretching, the atoms move towards or away from the central atom simultaneously, while in asymmetric stretching, the atoms move in opposite directions.

2. Bending vibrations: Bending vibrations involve the change in the angle between three atoms connected by chemical bonds. There are different types of bending vibrations, such as scissoring, rocking, wagging, and twisting. In scissoring, the angle between the atoms decreases, while in rocking, the atoms move back and forth in a plane perpendicular to the plane of the molecule.

3. Torsional vibrations: Torsional vibrations involve the rotation of a group of atoms around a bond axis. This type of vibration is particularly relevant in larger, more complex molecules where multiple atoms are connected by single bonds, allowing for rotation around those bonds.

Molecular vibrations are quantized, meaning they can only occur at specific energy levels. This quantization is a result of the wave-like nature of the atoms and the bonds within the molecule. The study of molecular vibrations and their associated energy levels is essential in understanding various phenomena, such as infrared spectroscopy, Raman spectroscopy, and molecular structure determination."
470,"Suppose $E \subset(0,2 \pi) is a measurable set. \left\{\xi_n
ight\}$ is an arbitrary sequence of real numbers. If the Lebesgue measure of E is 2, what is $\lim _{n 
ightarrow \infty} \int_E \cos ^2 (n x+\xi_n ) dx$? Return the numeric.",1.0,float,NONE,real analysis: chapter 4 exercise 2 question 17,mingyin/Lebesgue-measure4.json,lebesgue measure,Real analysis,Math,"Lebesgue measure is a fundamental concept in real analysis and measure theory, which is a branch of mathematics that deals with the generalization of length, area, and volume. It was introduced by the French mathematician Henri Lebesgue in the early 20th century and has since become a standard tool in modern analysis.

The Lebesgue measure is an extension of the classical notion of length for intervals on the real line. It assigns a non-negative value, called the ""measure,"" to subsets of the real line (or more generally, to subsets of Euclidean spaces) in a way that is consistent with our intuitive understanding of length, area, and volume. The main idea behind the Lebesgue measure is to define the measure of a set by approximating it with simpler sets, such as intervals or rectangles, whose measures are easy to compute.

Here are some key properties of the Lebesgue measure:

1. Non-negativity: The measure of any set is always non-negative.

2. Countable additivity: If you have a countable collection of disjoint sets (i.e., sets that have no elements in common), the measure of their union is equal to the sum of their individual measures.

3. Translation invariance: The measure of a set does not change if you translate (shift) the set by a fixed amount.

4. Normalization: The measure of a closed interval [a, b] on the real line is equal to its length, i.e., b - a.

The Lebesgue measure is particularly useful because it allows us to measure sets that are too irregular or ""fractal-like"" for the classical notion of length or area to handle. For example, the Cantor set, which is a highly irregular subset of the real line, has Lebesgue measure zero, even though it is uncountably infinite.

In addition to its applications in real analysis, the Lebesgue measure plays a crucial role in probability theory, where it serves as the foundation for the concept of probability distributions on continuous sample spaces. It is also closely related to the Lebesgue integral, which is a generalization of the Riemann integral and is widely used in various branches of mathematics and physics."
115,"As scotch whiskey ages, its value increases. One dollar of scotch at year 0 is worth $V(t) = exp{2\sqrt{t} - 0.15t}$ dollars at time t. If the interest rate is 5 percent, after how many years should a person sell scotch in order to maximize the PDV of this sale?",25,integer,NONE,"text | Walter Nicholson, Microeconomic Theory Basic Principles and Extensions.",elainewan/econ_micro_17.json,present discounted value,Quantitive methods,Finance,"Present Discounted Value (PDV), also known as Present Value (PV), is a concept in finance and economics that calculates the current worth of a future cash flow or series of cash flows, considering the time value of money. The time value of money is the idea that a dollar today is worth more than a dollar in the future, due to factors such as inflation, risk, and opportunity cost. Quantitative methods are used to determine the PDV, which helps in making investment decisions, comparing different projects, and valuing financial assets.

The Present Discounted Value is calculated using the following formula:

PDV = CF / (1 + r)^t

Where:
- PDV is the Present Discounted Value
- CF is the future cash flow
- r is the discount rate (interest rate or required rate of return)
- t is the time period in the future when the cash flow occurs

In the case of multiple cash flows, the PDV can be calculated by summing the PDV of each cash flow:

PDV = Σ [CF_t / (1 + r)^t]

Where:
- CF_t is the cash flow at time t
- t ranges from 1 to n, where n is the number of periods

The discount rate (r) is a crucial factor in determining the PDV, as it reflects the risk associated with the investment, the opportunity cost of capital, and the expected rate of inflation. A higher discount rate will result in a lower PDV, indicating that the future cash flows are worth less in today's terms.

In summary, Present Discounted Value is a quantitative method used to evaluate the worth of future cash flows in today's terms, considering the time value of money. It is widely used in finance and economics for investment decisions, project evaluations, and asset valuations."
327,"Let G_n(s) be the probability generating function of the size Z_n of the n-th generation of a branching process, where Z_0=1 and var(Z_1)>0. Let H_n be the inverse function of the function G_n, viewed as a function on the interval [0, 1].  Is M_n= {H_n(s)}^{Z_n} defines a martingale with respect to the sequence Z? Return 1 for yes and 0 for no.",1.0,float,NONE,probability: 12.1.9,mingyin/martingale1.json,martingale,Probability theory,Math,"Martingale, in probability theory, is a mathematical model used to describe a fair game or a stochastic process where the expected value of a random variable at a future time step is equal to its present value, given all the past information. In other words, the expected gain or loss in a Martingale system is always zero, regardless of the outcomes of previous events.

The concept of Martingale is often used in betting strategies, finance, and statistical analysis. In betting, the Martingale strategy involves doubling the bet after each loss, so that the first win would recover all previous losses plus a profit equal to the original stake. However, this strategy has its limitations, as it requires an infinite bankroll and has no guarantee of winning in the long run.

In a formal definition, a sequence of random variables {X1, X2, X3, ...} is called a Martingale with respect to another sequence of random variables {Y1, Y2, Y3, ...} if the following conditions are met:

1. The random variables {X1, X2, X3, ...} are integrable, meaning their expected values exist and are finite.
2. The random variables {Y1, Y2, Y3, ...} form a filtration, which is a sequence of increasing sigma-algebras (collections of events) that represent the information available at each time step.
3. For each time step, the expected value of the next random variable in the sequence, given the information available up to the current time step, is equal to the current random variable's value. Mathematically, this can be expressed as E[Xn+1 | Y1, Y2, ..., Yn] = Xn.

In summary, a Martingale is a sequence of random variables that represents a fair game or process, where the expected value of a future event is equal to the current value, given all past information."
